userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
9,2294,4,978226678,1.0,590|480|2302|2268|529|349|524|16|1653|2278,3684|2442|1981|3403|2736|1383|3110|2527|3615|26,M,25,17,61614,Antz (1998),Animation|Children's,1
13,2822,3,978202577,1.0,590|1210|3479|1374|1127|480|2161|2370|2046|421,2263|3828|2456|3583|2964|2207|2727|1281|555|983,M,45,1,93304,Medicine Man (1992),Adventure|Romance,0
15,3510,5,978361393,1.0,1892|648|1422|1597|3489|1196|260|1210|3461|2115,2182|1557|3097|2875|1164|3118|2661|3512|117|1785,M,25,7,22903,Frequency (2000),Drama|Thriller,1
2165,3510,5,974982139,1.0,1095|2959|2416|3552|16|1266|3210|104|3147|3148,3278|1293|441|2233|3695|566|99|894|74|2665,M,25,7,32836,Frequency (2000),Drama|Thriller,1
2319,3510,4,974476547,1.0,2987|1240|2243|1302|2716|1961|1096|3408|3481|3148,1781|1811|389|1368|1837|1219|3670|792|499|1513,M,35,7,48104,Frequency (2000),Drama|Thriller,1
16,2701,2,978174795,1.0,2683|2699|2355|2975|2369|3175|2761|2581|2394|2724,1660|3329|888|1175|3151|3535|1952|332|1994|3274,F,35,0,20670,Wild Wild West (1999),Action|Sci-Fi|Western,0
186,2701,4,977060390,1.0,785|2805|2581|2490|24|2692|3081|2395|2485|3176,2617|2117|831|2784|3187|2839|2671|1445|3233|1864,M,18,5,91767,Wild Wild West (1999),Action|Sci-Fi|Western,1
597,2701,3,975904795,1.0,2686|1513|2395|2762|3157|2700|2702|2763|2987|3793,3014|3269|3055|912|2837|148|2497|1357|3580|2315,M,35,12,80206,Wild Wild West (1999),Action|Sci-Fi|Western,0
1544,2701,2,974744518,1.0,2395|2396|3081|2700|2762|2693|3114|3176|2763|2987,336|67|3233|389|898|1253|1488|3570|72|2836,M,25,12,63146,Wild Wild West (1999),Action|Sci-Fi|Western,0
1560,2701,3,1013990681,1.0,969|898|902|2248|39|3612|3911|2572|2713|2093,870|3884|145|1554|2913|137|3182|3320|3573|2578,F,25,3,85226,Wild Wild West (1999),Action|Sci-Fi|Western,0
1745,2701,3,974707063,1.0,3354|2490|299|2692|3081|2841|2672|3176|3384|2763,491|1912|2170|3604|1624|77|188|3248|1794|1954,M,45,0,94114,Wild Wild West (1999),Action|Sci-Fi|Western,0
2095,2701,3,974654673,1.0,2690|2669|2013|2670|2686|2724|2396|2762|2070|3157,556|3284|1952|3156|2967|1887|3127|1154|3304|925,M,56,13,58504,Wild Wild West (1999),Action|Sci-Fi|Western,0
2359,2701,4,1014839839,1.0,3751|3615|2759|3408|3510|2716|3578|3354|2724|3114,511|742|1703|1731|3003|2916|170|1879|2246|283,M,56,13,13685,Wild Wild West (1999),Action|Sci-Fi|Western,1
